id,prediction
786107,52.168686
786108,67.30001
786109,11.493301
786110,60.980545
786111,52.795624
786112,81.42821
786113,63.710037
786114,71.108
786115,56.039948
786116,42.945694
786117,42.974735
786118,5.8992434
786119,45.706043
786120,26.103264
786121,51.919006
786122,85.95537
786123,38.549656
786124,18.869812
786125,18.09429
786126,79.5676
786127,60.63929
786128,35.640934
786129,66.06685
786130,47.388203
786131,75.980865
786132,61.237617
786133,49.34833
786134,76.310936
786135,49.023453
786136,17.323376
786137,64.39911
786138,29.75648
786139,16.658617
786140,59.857994
786141,10.261764
786142,76.03427
786143,67.8525
786144,28.767698
786145,3.9238064
786146,49.00514
786147,17.649906
786148,13.140894
786149,17.65396
786150,30.632383
786151,74.302605
786152,48.52902
786153,66.71475
786154,45.081352
786155,17.112823
786156,19.588722
786157,61.05073
786158,40.302555
786159,26.37196
786160,60.20238
786161,22.849436
786162,70.41076
786163,8.617366
786164,7.410052
786165,16.692774
786166,65.702255
786167,47.08113
786168,26.317501
786169,12.427327
786170,15.7496
786171,82.899185
786172,10.824727
786173,69.033195
786174,63.750835
786175,30.557362
786176,17.38974
786177,49.362385
786178,39.341206
786179,70.13673
786180,58.246986
786181,5.9612517
786182,23.068283
786183,75.876305
786184,45.527073
786185,30.082153
786186,30.609795
786187,58.66263
786188,32.409702
786189,32.382324
786190,62.06702
786191,18.01075
786192,72.81851
786193,9.755483
786194,25.148632
786195,22.267654
786196,62.833675
786197,1.1884832
786198,33.832993
786199,83.58412
786200,28.321226
786201,3.7972155
786202,73.810425
786203,85.95153
786204,75.02357
786205,15.482914
786206,35.862404
786207,58.4411
786208,25.59983
786209,47.488583
786210,27.374853
786211,37.932384
786212,78.52199
786213,54.722122
786214,41.09243
786215,32.02662
786216,82.10884
786217,20.197523
786218,35.7208
786219,78.013916
786220,111.15217
786221,63.69396
786222,7.050617
786223,48.85459
786224,79.33448
786225,69.33177
786226,49.078846
786227,81.54373
786228,69.00736
786229,53.735435
786230,49.69817
786231,31.000406
786232,59.944733
786233,84.04345
786234,72.15324
786235,61.89688
786236,38.8158
786237,17.632002
786238,5.9602656
786239,56.518166
786240,51.146866
786241,30.010859
786242,24.025381
786243,53.44309
786244,38.083374
786245,70.58147
786246,86.177734
786247,30.014767
786248,68.156685
786249,83.64275
786250,63.135918
786251,33.06747
786252,14.37571
786253,13.532766
786254,71.65281
786255,77.19158
786256,41.67393
786257,77.84407
786258,75.6488
786259,9.193866
786260,44.32373
786261,63.69099
786262,56.936275
786263,41.28101
786264,62.760242
786265,20.342001
786266,89.04761
786267,42.200092
786268,3.2202055
786269,15.813465
786270,57.590347
786271,29.405643
786272,80.9421
786273,-4.4975495
786274,104.89246
786275,79.33381
786276,98.70402
786277,59.64923
786278,53.391544
786279,17.086998
786280,83.247
786281,2.4131205
786282,24.733982
786283,48.28113
786284,43.489017
786285,82.79063
786286,73.27364
786287,74.61508
786288,33.05745
786289,49.15877
786290,15.639979
786291,19.20777
786292,19.62363
786293,83.485176
786294,17.763449
786295,22.830126
786296,12.348081
786297,44.374588
786298,90.18652
786299,83.41118
786300,47.687576
786301,54.158688
786302,70.137825
786303,82.24279
786304,38.03384
786305,38.470093
786306,10.3989525
786307,43.39993
786308,55.043232
786309,28.836773
786310,73.99292
786311,7.7444777
786312,33.276546
786313,7.8414774
786314,72.481285
786315,80.84982
786316,41.590656
786317,112.54472
786318,67.460304
786319,21.370369
786320,37.762894
786321,53.490566
786322,93.17812
786323,81.288445
786324,99.2901
786325,69.69496
786326,41.624607
786327,37.55118
786328,27.32862
786329,70.04367
786330,46.91948
786331,53.630135
786332,53.637875
786333,75.243935
786334,69.52626
786335,84.52379
786336,83.282196
786337,104.36273
786338,63.82872
786339,46.462498
786340,39.712112
786341,26.860617
786342,10.678096
786343,38.782127
786344,7.724397
786345,44.262714
786346,78.36633
786347,61.576668
786348,72.534805
786349,37.14637
786350,57.734627
786351,28.70128
786352,91.80404
786353,60.399662
786354,10.348896
786355,52.277813
786356,67.15443
786357,54.019836
786358,72.35293
786359,65.91294
786360,14.201158
786361,60.99033
786362,23.19532
786363,29.83794
786364,83.79201
786365,12.066198
786366,2.2815747
786367,27.062838
786368,61.138905
786369,65.918274
786370,58.774178
786371,34.656544
786372,30.480745
786373,71.56358
786374,10.766594
786375,86.34963
786376,50.41395
786377,74.17881
786378,34.164074
786379,22.499117
786380,61.63528
786381,47.026237
786382,42.596703
786383,18.038069
786384,40.220882
786385,10.330049
786386,51.676884
786387,64.50879
786388,37.257404
786389,24.75122
786390,82.71722
786391,44.464916
786392,46.407154
786393,45.15718
786394,31.801987
786395,18.017344
786396,71.67233
786397,78.7132
786398,68.97252
786399,5.7298827
786400,62.996506
786401,35.824867
786402,74.6119
786403,57.888428
786404,66.734245
786405,78.79638
786406,59.822563
786407,57.142826
786408,61.39213
786409,64.58953
786410,77.49702
786411,43.181084
786412,19.944912
786413,60.58726
786414,29.162285
786415,71.481415
786416,50.279587
786417,87.02687
786418,44.31995
786419,84.369286
786420,55.967724
786421,55.088093
786422,87.66283
786423,81.17323
786424,7.349154
786425,29.69604
786426,57.229443
786427,27.759245
786428,78.724464
786429,75.70313
786430,38.9072
786431,44.27203
786432,45.34999
786433,39.581284
786434,65.54921
786435,16.983307
786436,56.41
786437,61.96168
786438,55.093586
786439,71.39102
786440,12.117701
786441,3.5736535
786442,36.15723
786443,32.58837
786444,67.45627
786445,84.273224
786446,31.408472
786447,53.549694
786448,69.827
786449,66.02699
786450,35.745968
786451,22.062855
786452,51.23816
786453,20.16749
786454,77.71166
786455,29.129911
786456,71.617744
786457,12.544188
786458,58.571518
786459,81.52757
786460,50.295803
786461,38.63079
786462,6.4314666
786463,47.734474
786464,42.132004
786465,83.67615
786466,3.5309129
786467,7.0212345
786468,40.92902
786469,52.904293
786470,34.807705
786471,54.09959
786472,77.34757
786473,32.78098
786474,16.707525
786475,24.81532
786476,20.94788
786477,55.530552
786478,82.78659
786479,15.847513
786480,66.54278
786481,50.80066
786482,27.023571
786483,8.362838
786484,50.026447
786485,79.12783
786486,41.597595
786487,50.008488
786488,18.354263
786489,56.237164
786490,50.021446
786491,87.79794
786492,36.45521
786493,70.03605
786494,16.152681
786495,33.09715
786496,65.457726
786497,61.16048
786498,43.079796
786499,67.53475
786500,54.853504
786501,23.573
786502,67.50745
786503,80.82852
786504,65.74106
786505,54.149662
786506,76.10125
786507,93.20566
786508,15.514451
786509,18.702122
786510,15.968982
786511,8.66059
786512,54.668068
786513,8.522713
786514,24.68414
786515,28.133543
786516,30.547611
786517,36.025574
786518,46.613583
786519,52.95472
786520,43.92303
786521,33.309277
786522,16.014116
786523,26.826242
786524,11.616542
786525,57.03919
786526,38.455933
786527,38.106125
786528,30.034641
786529,14.276437
786530,82.64883
786531,44.562077
786532,91.59344
786533,95.219696
786534,29.236797
786535,71.47669
786536,45.272366
786537,11.394904
786538,78.21369
786539,56.16369
786540,80.08498
786541,57.738884
786542,86.99401
786543,48.02801
786544,32.032513
786545,41.52278
786546,63.32219
786547,25.377625
786548,60.14765
786549,51.890278
786550,64.010155
786551,68.06072
786552,89.14849
786553,91.002785
786554,75.63453
786555,17.185896
786556,68.39142
786557,41.995594
786558,77.49043
786559,108.00725
786560,62.529434
786561,63.476086
786562,49.015453
786563,87.79392
786564,66.085236
786565,68.10821
786566,17.105654
786567,42.82543
786568,65.78494
786569,77.220085
786570,54.41392
786571,65.85753
786572,27.919134
786573,28.276688
786574,20.617037
786575,59.346443
786576,40.935684
786577,19.207027
786578,28.37655
786579,71.394135
786580,99.65582
786581,12.54173
786582,6.8573694
786583,75.236046
786584,63.066624
786585,73.927185
786586,16.171757
786587,28.514524
786588,53.673187
786589,61.947983
786590,67.72351
786591,17.786528
786592,15.620068
786593,80.47888
786594,39.248848
786595,39.907288
786596,23.231636
786597,6.11759
786598,64.4526
786599,35.318947
786600,15.602458
786601,58.723053
786602,59.23053
786603,22.114393
786604,43.59257
786605,40.33868
786606,60.529297
786607,46.63184
786608,10.994859
786609,62.06077
786610,64.68954
786611,40.226925
786612,87.03573
786613,10.103253
786614,76.39456
786615,66.06442
786616,72.037605
786617,71.87418
786618,33.667942
786619,71.003975
786620,25.214302
786621,12.106191
786622,94.734856
786623,76.78011
786624,70.39341
786625,31.264936
786626,47.568893
786627,92.218544
786628,78.057014
786629,67.19819
786630,48.2747
786631,69.35494
786632,78.38024
786633,84.182
786634,76.24913
786635,59.58152
786636,43.617455
786637,12.7855425
786638,48.043823
786639,72.527374
786640,36.815353
786641,9.823578
786642,42.184658
786643,10.265498
786644,12.3207655
786645,8.929859
786646,32.841827
786647,25.360592
786648,22.66488
786649,31.1704
786650,1.434443
786651,82.20048
786652,73.8545
786653,20.967873
786654,13.984641
786655,40.57671
786656,14.1854925
786657,30.133797
786658,68.49852
786659,73.43139
786660,79.08439
786661,18.201508
786662,37.86319
786663,55.75282
786664,59.018677
786665,23.7628
786666,19.237196
786667,69.549706
786668,83.88209
786669,40.2606
786670,61.74235
786671,32.304832
786672,35.193336
786673,33.352848
786674,11.315216
786675,64.97366
786676,55.84285
786677,15.851087
786678,52.199615
786679,69.67875
786680,25.940926
786681,35.63203
786682,68.89184
786683,61.827545
786684,74.35757
786685,0.9192488
786686,59.94598
786687,38.792118
786688,58.741745
786689,67.18336
786690,73.5429
786691,66.16049
786692,18.877527
786693,27.257483
786694,56.83224
786695,37.407913
786696,71.931015
786697,10.882182
786698,18.294857
786699,54.659847
786700,36.162777
786701,58.42404
786702,33.18333
786703,80.541504
786704,30.317936
786705,61.459297
786706,41.12463
786707,-0.5780722
786708,71.65835
786709,44.80596
786710,56.261395
786711,58.381557
786712,16.714384
786713,57.07776
786714,74.28935
786715,16.000114
786716,11.569145
786717,12.837853
786718,12.4976
786719,67.99343
786720,64.06977
786721,65.00094
786722,31.621677
786723,50.404205
786724,105.03338
786725,46.192257
786726,37.395737
786727,46.90982
786728,40.614166
786729,76.54363
786730,21.042974
786731,73.95513
786732,64.952545
786733,74.112976
786734,6.670367
786735,79.69978
786736,76.0928
786737,75.72783
786738,25.61832
786739,35.558937
786740,51.178776
786741,6.9263616
786742,81.76822
786743,67.56559
786744,44.43555
786745,15.2982645
786746,65.203766
786747,5.5107265
786748,96.80682
786749,65.74053
786750,40.313812
786751,38.729317
786752,55.435425
786753,90.505295
786754,74.863525
786755,18.376549
786756,95.59033
786757,63.069996
786758,21.960348
786759,79.898895
786760,61.80695
786761,25.681787
786762,76.585846
786763,37.846348
786764,17.181381
786765,75.22724
786766,83.01058
786767,86.25741
786768,15.509056
786769,91.51994
786770,62.08434
786771,42.842457
786772,20.538538
786773,13.221016
786774,43.551807
786775,32.11445
786776,55.81203
786777,31.948143
786778,28.978014
786779,47.125923
786780,67.61752
786781,76.192856
786782,74.62707
786783,71.46229
786784,21.278875
786785,11.380245
786786,88.21815
786787,60.207012
786788,33.799774
786789,51.224262
786790,52.277164
786791,36.817337
786792,43.071907
786793,14.986985
786794,29.09924
786795,7.7233825
786796,1.9253982
786797,75.82428
786798,78.81227
786799,62.594303
786800,90.06
786801,64.31344
786802,66.90261
786803,40.443012
786804,71.42264
786805,54.9987
786806,5.182398
786807,77.93311
786808,0.81530845
786809,56.959736
786810,47.485447
786811,46.076935
786812,23.627766
786813,6.891342
786814,75.24664
786815,65.33499
786816,23.425312
786817,100.259926
786818,33.875946
786819,33.475372
786820,24.056564
786821,42.100883
786822,22.433796
786823,109.657646
786824,84.491165
786825,55.814297
786826,8.267669
786827,47.286953
786828,65.57097
786829,45.506863
786830,22.879503
786831,58.26573
786832,54.541332
786833,71.34565
786834,37.588158
786835,44.067043
786836,37.46403
786837,3.3875275
786838,16.021854
786839,83.496956
786840,131.44444
786841,52.43108
786842,67.80105
786843,73.71724
786844,12.221898
786845,14.108745
786846,20.383884
786847,25.519419
786848,60.985046
786849,38.97219
786850,56.710777
786851,71.08626
786852,8.8393135
786853,2.3166676
786854,19.35567
786855,77.1949
786856,69.429955
786857,70.67805
786858,63.268295
786859,15.343394
786860,8.825041
786861,3.4395366
786862,33.40237
786863,28.737455
786864,22.60026
786865,79.930595
786866,74.10539
786867,65.15189
786868,32.768227
786869,57.676624
786870,43.309235
786871,57.106964
786872,69.888756
786873,25.6416
786874,18.034227
786875,43.252266
786876,96.563156
786877,93.41462
786878,25.629866
786879,23.158417
786880,21.032965
786881,34.26552
786882,87.22743
786883,34.195362
786884,42.18162
786885,63.18217
786886,37.828518
786887,33.56787
786888,33.197693
786889,66.34698
786890,38.630363
786891,10.57194
786892,11.799194
786893,2.0644727
786894,52.288338
786895,67.127914
786896,5.5638766
786897,45.962734
786898,12.848792
786899,87.49352
786900,67.53776
786901,55.503002
786902,10.859411
786903,35.296978
786904,62.447586
786905,26.969143
786906,62.97012
786907,53.987076
786908,85.20842
786909,67.96296
786910,44.653866
786911,92.11608
786912,16.01891
786913,30.123297
786914,18.395712
786915,66.88752
786916,48.021835
786917,58.785385
786918,18.799587
786919,13.665025
786920,80.39949
786921,32.54895
786922,68.98193
786923,39.707306
786924,84.242775
786925,23.385553
786926,39.088253
786927,56.73726
786928,37.492878
786929,70.79851
786930,73.89212
786931,47.873528
786932,58.75005
786933,34.88774
786934,65.00673
786935,10.568989
786936,77.90712
786937,57.587627
786938,22.096066
786939,97.01514
786940,2.8983657
786941,83.58547
786942,90.12533
786943,55.026466
786944,71.060486
786945,63.31799
786946,58.44028
786947,53.73351
786948,69.03555
786949,14.242453
786950,85.84357
786951,20.405901
786952,112.86185
786953,92.871
786954,47.942482
786955,82.46074
786956,26.904573
786957,32.944195
786958,38.500202
786959,41.668354
786960,46.347977
786961,71.51591
786962,21.769218
786963,33.06656
786964,11.126007
786965,74.21811
786966,36.900166
786967,57.408066
786968,34.068905
786969,44.838726
786970,40.810207
786971,62.262745
786972,66.34156
786973,66.33362
786974,60.207085
786975,29.621443
786976,48.750717
786977,53.403828
786978,76.33248
786979,69.84658
786980,37.112915
786981,40.81053
786982,11.501793
786983,36.430733
786984,46.931847
786985,50.880245
786986,90.572205
786987,46.756477
786988,23.001516
786989,46.700363
786990,59.034935
786991,12.050009
786992,78.95932
786993,53.11244
786994,72.54401
786995,67.332794
786996,54.791885
786997,37.505455
786998,24.074148
786999,86.669136
787000,31.361597
787001,82.7059
787002,36.10646
787003,59.536938
787004,49.81548
787005,60.291576
787006,50.29143
787007,39.74657
787008,18.789574
787009,14.414588
787010,63.672916
787011,10.477706
787012,11.0484705
787013,40.25868
787014,63.645267
787015,56.54169
787016,6.4415298
787017,62.17143
787018,35.065838
787019,57.198986
787020,31.294811
787021,22.12747
787022,25.600435
787023,-0.5457426
787024,85.08842
787025,74.27959
787026,50.57671
787027,70.35306
787028,41.48848
787029,24.928347
787030,72.83964
787031,51.99395
787032,15.298191
787033,13.320138
787034,75.798325
787035,89.45217
787036,29.660385
787037,37.050777
787038,41.772038
787039,20.147995
787040,23.985561
787041,62.728275
787042,13.10726
787043,68.11383
787044,12.218177
787045,34.3523
787046,37.72255
787047,22.235395
787048,66.84211
787049,30.162794
787050,62.312885
787051,55.407578
787052,67.21504
787053,13.109283
787054,19.740107
787055,58.870056
787056,40.63187
787057,14.345319
787058,42.78115
787059,18.477701
787060,71.159615
787061,66.25958
787062,80.58736
787063,74.47939
787064,16.499094
787065,52.267582
787066,67.884865
787067,32.77153
787068,33.824524
787069,75.551674
787070,14.582065
787071,26.81745
787072,94.055756
787073,66.980995
787074,84.77342
787075,78.512505
787076,20.691618
787077,65.975266
787078,63.446877
787079,35.01589
787080,5.550095
787081,73.34822
787082,23.491602
787083,55.12723
787084,86.499214
787085,79.8862
787086,44.57669
787087,78.095146
787088,79.72083
